  1.551851830820958E-003  0.129205746829438       0.166624090841964     
  8.904586196603862E-004  2.661531970599648E-004  3.081891235799841E-004
  2.808845369335955E-010  7.609431979390449E-007  9.526747886223080E-007
  1.029202952763802E-010  2.548558998446941E-005  2.038347698692260E-004
  0.463443831086284       3.636145429462236E-009  7.947952582287354E-005
  3.024670393133695E-013  2.214695262312793E-002  1.810396550283742E-003
  1.820295663627122E-004  1.124797373736484E-010  8.179296940602239E-011
  7.080917256799626E-004  9.364621321589380E-010  7.207870038524193E-009
  2.239832170438843E-007  6.438262632765846E-006  1.166538506933674E-006
  1.048395229372962E-011   862311.257426276       6.655514559611874E-005
  0.381975132443624        515.110138590316       0.402717999614307     
  7.697932274871132E-003  6.947692642784280E-014  1.458902492866704E-006
  5.443164478318848E-012  0.000000000000000E+000  1.637873031290586E-006
  7.794175489498862E-006  4.142645934903825E-008  2.200877563096210E-007
  0.000000000000000E+000  4.043343346838617E-005  8.990157858880877E-009
  3.559457346232680E-015  1.789821169911004E-012  1.042105494506697E-006
  6.831437994069114E-012  6.948689182637157E-014  9.357451490109971E-020
