   5.847131      2.2065723E-11   46.55893      2.4904407E-09  3.6478690E-18
  3.3986342E-07  2.2818952E-08  1.5308952E-04  2.0935666E-11  5.3250838E-21
  1.3430025E-05   32.68676      1.8291855E-03  1.4260734E-02   5.196911    
  2.5525654E-04  5.6272015E-08  1.3427100E-05  2.1150253E-04  9.6011447E-04
  5.1963423E-05  2.6656404E-02  1.9732984E-03  4.7938726E-03  5.1638824E-07
  1.2806501E-02  6.9073176E-05  2.6219707E-08   77.89020      2.1089022E-10
  3.6991789E-08   86427.61      5.5770150E-28  0.1862077      1.5574063E-16
  3.2660604E-15  7.5151468E-16  0.0000000E+00  4.2738055E-08  2.3704401E-05
  2.4646599E-04  0.4012771      0.0000000E+00  7.0478463E-09  5.6769550E-06
  1.2429310E-14  4.5341940E-06   1.682668      3.7873772E-03  6.2585896E-09
  2.3197831E-13
